[LineInfoData]
IDNUM McNum McMdln McName StartBeam BeamNum Pass SecMntHld PrevMachine NextMachine Split
1 1 0x52200 "NPM-1" 1 2 0 0 0 3 0
2 2 0x52200 "NPM-2" 3 2 0 0 3 3 0
3 3 0x52100 "NPM-3" 5 2 0 0 3 3 0
4 4 0x52200 "NPM-4" 7 2 0 0 3 0 0

[BeamData]
IDNUM Head NzlChg BulkFdr StickFdr CutUnit Ccamera Camera LeadChk Sensor3D BGACSP SPNzl LoadCntl TrayMagazine DblFdrUse HeadType NzlChgKind NzlSlots NzlBigSlots Flux ConvTime DHHighScan FdrTblType FdrSlots FrameType TraySlots TraySize EjCnv Stage ExConv ExBigNzl Lane SlowDown TM Hs8NzlChg PCBWarpMeasurement HighSpd HeightSensor AutoPinChg ConvLen CustomTray NPMExConvL NPMExConvR ThinTypeSingleFdr TallComp PIP COAXIAL LeadAdjust HeadCamera PcbHolder LCR BackLight PartsBCR CompactCart TrayStocker EnvAdjust GangTkup SlotNumbering FixLoad1N HPM1 HPM2 ExEmgStopSw
1 1 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 5 1 0 1 1 1 1 0 0 1 0 0 0 2 14 1 16 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6 6 1 0 0 1 1 1 0 0 0 0 0 0 2 17 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7 7 1 0 1 1 1 3 0 1 1 0 1 0 2 34 6 15 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 8 1 0 0 0 1 3 0 1 1 0 1 1 2 34 6 15 0 0 100 0 6 0 0 40 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0

[FdrTblMode]
IDNUM Head NowStation FdrTblMode Pass Type TapeCutLength
1 1 2 JOINT NO 0 0
2 2 2 JOINT NO 0 0
3 3 2 JOINT NO 0 0
4 4 2 JOINT NO 0 0
5 5 2 JOINT NO 0 0
6 6 2 JOINT NO 0 0
7 7 2 JOINT NO 0 0
8 8 2 JOINT NO 0 0

[OptimizeOptionsPerBeam]
IDNUM Head OptOptions CarryoverDiffNum OnlineSetupFeederNum CarryoverDiffNumB
1 1 "000000000" 0 0 0
2 2 "000000000" 0 0 0
3 3 "000000000" 0 0 0
4 4 "000000000" 0 0 0
5 5 "000000000" 0 0 0
6 6 "000000000" 0 0 0
7 7 "000000000" 0 0 0
8 8 "000000000" 0 0 0

[LotNames]
IDNUM LotNum Lot MCFileName Filter AutoChg BaseChg Lane ProductionID SimProduct DGSPCBName DGSPCBRev DGSPCBSide DGSRefPin C DataGenMode MountHead VSTPath Order TargetTact C2 SPRecipeName
320 1 "FIX-FEEDER-UHD" "FIX-FEEDER-UHD" 0 0 0 1 "" 0 "new2line" "1.2" "T" "" "" 0 0 "" 0 0 "" ""

[ArrangementGroupProducts]
IDNUM Group Lot SameGroup
320 1 1 0

[ArrangementGroupCondValue<1>]
Value1=""
Value2=""
Value3=""
Value4=""
Value5=""
Value6=""
Value7=""
Value8=""
Value9=""
Value10=""

[PartsDataEx]
IDNUM NAME LNAME REELS SKIP NoAutoDivide Alt AltNum NoArrange UpperLimMP
361306 361306 3 1 20.000 5025 11.300 -36.000 0.000 0.000 0.000 0.000 24 83 1 1 0 1 1
361307 361307 3 1 24.000 5025 11.300 -36.000 0.000 0.000 0.000 0.000 24 83 1 1 0 1 1
361332 361332 4 1 4.000 5026 14.000 -48.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361333 361333 4 1 8.000 5026 14.000 -44.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361334 361334 4 1 12.000 5026 14.000 -40.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361335 361335 4 1 16.000 5026 14.000 -40.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361336 361336 4 1 20.000 5026 14.000 -36.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361337 361337 4 1 24.000 5026 14.000 -36.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361338 361338 4 1 28.000 5026 14.000 -32.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361339 361339 4 1 32.000 5026 14.000 -32.000 0.000 0.000 0.000 0.000 32 84 1 1 0 1 1
361362 361362 5 1 4.000 5027 20.000 -48.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361363 361363 5 1 8.000 5027 20.000 -48.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361364 361364 5 1 12.000 5027 20.000 -44.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361365 361365 5 1 16.000 5027 20.000 -44.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361366 361366 5 1 20.000 5027 20.000 -40.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361367 361367 5 1 24.000 5027 20.000 -40.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361368 361368 5 1 28.000 5027 20.000 -36.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361369 361369 5 1 32.000 5027 20.000 -36.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361370 361370 5 1 36.000 5027 20.000 -44.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361371 361371 5 1 40.000 5027 20.000 -44.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361372 361372 5 1 44.000 5027 20.000 -40.000 0.000 0.000 0.000 0.000 44 85 1 1 0 1 1
361392 361392 6 1 4.000 5028 26.000 -48.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361393 361393 6 1 8.000 5028 26.000 -48.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361394 361394 6 1 12.000 5028 26.000 -44.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361395 361395 6 1 16.000 5028 26.000 -44.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361396 361396 6 1 20.000 5028 26.000 -40.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361397 361397 6 1 24.000 5028 26.000 -40.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361398 361398 6 1 28.000 5028 26.000 -36.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361399 361399 6 1 32.000 5028 26.000 -36.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361400 361400 6 1 36.000 5028 26.000 -44.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361401 361401 6 1 40.000 5028 26.000 -44.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361402 361402 6 1 44.000 5028 26.000 -40.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361403 361403 6 1 48.000 5028 26.000 -40.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361404 361404 6 1 52.000 5028 26.000 -36.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361405 361405 6 1 56.000 5028 26.000 -36.000 0.000 0.000 0.000 0.000 56 86 1 1 0 1 1
361422 361422 8 1 4.000 5029 34.000 -48.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361423 361423 8 1 8.000 5029 34.000 -48.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361424 361424 8 1 12.000 5029 34.000 -44.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361425 361425 8 1 16.000 5029 34.000 -44.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361426 361426 8 1 20.000 5029 34.000 -40.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361427 361427 8 1 24.000 5029 34.000 -40.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361428 361428 8 1 28.000 5029 34.000 -36.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361429 361429 8 1 32.000 5029 34.000 -36.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361430 361430 8 1 36.000 5029 34.000 -44.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361431 361431 8 1 40.000 5029 34.000 -44.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361432 361432 8 1 44.000 5029 34.000 -40.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361433 361433 8 1 48.000 5029 34.000 -40.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361434 361434 8 1 52.000 5029 34.000 -36.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361435 361435 8 1 56.000 5029 34.000 -36.000 0.000 0.000 0.000 0.000 72 87 1 1 0 1 1
361452 361452 9 1 4.000 5030 42.000 -48.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361453 361453 9 1 8.000 5030 42.000 -48.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361454 361454 9 1 12.000 5030 42.000 -44.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361455 361455 9 1 16.000 5030 42.000 -44.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361456 361456 9 1 20.000 5030 42.000 -40.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361457 361457 9 1 24.000 5030 42.000 -40.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361458 361458 9 1 28.000 5030 42.000 -36.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361459 361459 9 1 32.000 5030 42.000 -36.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361460 361460 9 1 36.000 5030 42.000 -44.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361461 361461 9 1 40.000 5030 42.000 -44.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361462 361462 9 1 44.000 5030 42.000 -40.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361463 361463 9 1 48.000 5030 42.000 -40.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361464 361464 9 1 52.000 5030 42.000 -36.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361465 361465 9 1 56.000 5030 42.000 -36.000 0.000 0.000 0.000 0.000 88 88 4 1 0 1 1
361482 361482 11 1 4.000 5031 50.000 -48.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361483 361483 11 1 8.000 5031 50.000 -48.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361484 361484 11 1 12.000 5031 50.000 -44.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361485 361485 11 1 16.000 5031 50.000 -44.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361486 361486 11 1 20.000 5031 50.000 -40.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361487 361487 11 1 24.000 5031 50.000 -40.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361488 361488 11 1 28.000 5031 50.000 -36.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361489 361489 11 1 32.000 5031 50.000 -36.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361490 361490 11 1 36.000 5031 50.000 -44.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361491 361491 11 1 40.000 5031 50.000 -44.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361492 361492 11 1 44.000 5031 50.000 -40.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361493 361493 11 1 48.000 5031 50.000 -40.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361494 361494 11 1 52.000 5031 50.000 -36.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361495 361495 11 1 56.000 5031 50.000 -36.000 0.000 0.000 0.000 0.000 104 89 4 1 0 1 1
361512 361512 13 1 4.000 5032 58.000 -48.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361513 361513 13 1 8.000 5032 58.000 -48.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361514 361514 13 1 12.000 5032 58.000 -44.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361515 361515 13 1 16.000 5032 58.000 -44.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361516 361516 13 1 20.000 5032 58.000 -40.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361517 361517 13 1 24.000 5032 58.000 -40.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361518 361518 13 1 28.000 5032 58.000 -36.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361519 361519 13 1 32.000 5032 58.000 -36.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361520 361520 13 1 36.000 5032 58.000 -32.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361521 361521 13 1 40.000 5032 58.000 -32.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361522 361522 13 1 44.000 5032 58.000 -28.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361523 361523 13 1 48.000 5032 58.000 -40.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361524 361524 13 1 52.000 5032 58.000 -36.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1
361525 361525 13 1 56.000 5032 58.000 -36.000 0.000 0.000 0.000 0.000 120 90 4 1 0 1 1

[OptimizeOptions]
ForceArrange=NO
ForceRearrangeTray=NO
SecondAssignPartDiv=YES
PrioritySelect=Mount
NormalBalance=100
FdrSizeLimit=0
ChipSizeSort=0
NzlSizeSort=NO
BlockOpt=NO
StickSameParts=NO
H12TroubleAvoid=NO
OneBlockOpt=NO
OptMode=0
IHSetMode=0
OHSetMode=0
CombiOpt=0
PosEqualDivide=0
SingleUse4mmDF=NO
BoardRecogOrder=0
OptOptions="0000110000100000000000000000000000000000000"
CarryoverDiffNum=0
OnlineSetupFeederNum=0
CarryoverNozzleDiffNum=0
CarryoverNozzleBeamMaxNum=0
OptTime=0
DivMAreaOffset=0
TrayDivLowerNum=0
TrayDivUpperNum=0

[ArrangementOptions]
TactConsideration=0
TableNumber=0
GroupNumber=0
PatternNumber=5
PartialGrouping=0
OptMode=0

[SoftSwitch<1>]
IDNUM McNum MasterBadMark BadMarkGroup BadMark RecogOrder BoardRecog BoardRecogMode Mrec IH PCBHeightMeasure HeightCorrectMode CarType AutoSpl PasteRecog PrClean AutoChg BrdLngChk MaskRecog Dispense Discharge AltCtrl DisCnt1 DisCnt2 NAFB NBFB Pass CJBRecog SameBadRecog TrayOrder TraySupply RecogErrBad BarcodeRecog PtnBarcodeRecog PtnGrpBarcodeRecog NGChipEjectFirst PinChg Inspect OverJudgeChk NGBoardReCarryIn NGBoardBarcodeAttach IPBoxPrintOut OHL OHR ProgDistRecog NGReCarryInBarcode MountMode FastFeedSpd BRecogAfterPickup MarkSearch LocalPCBHeightMeasure PtnMntCancel PtnPartEmpty1 PtnPartEmpty2 SafeMode MntPosRcgPCBRcgCorr TrayPreSupply CarrybackChk MrecaPickup SupplyPartsIns PcbRotRecog MntPos2 Stage MrecaPickupOp PtnPCBMark BLTRcgHead BLTMntTurn VibSuppressMode PartsErrRetry PreMIForeign
1 1 0 0 0 0 1 1 0 0.000 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 0 0 0 0 1 1 0 0.960 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 0 0 0 0 1 1 0 1.250 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 0 0 0 0 1 1 0 6.450 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0

[SoftSwitchPerBeam<1>]
IDNUM Head HPartAdMount PickupSizeUpFor4 PickupSizeUpFor8 PickupSizeMaxFor4 PickupSizeMaxFor8 TactBalanceRatio NoUseTable InspectType PickupSizeUpFor2 PickupSizeMaxFor2 RankMountTbl PickupSizeUpByDiagonal PartHeightSizeUp Productivity DispenseStep PickupSizeUpFor16 LargeHeavyParts PickupPatternMode
1 1 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
2 2 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
3 3 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
4 4 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
5 5 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
6 6 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
7 7 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
8 8 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0

[ComSwitch<1>]
IDNUM StNum DeliverType BarCode Badmark APC Ptnmark PCBHight LocalPCBHeight
2 1 0 0 0 0 0 0 0
3 1 1 0 0 0 0 0 0
4 2 0 0 0 0 0 0 0
5 2 1 0 0 0 0 0 0
6 3 0 0 0 0 0 0 0
7 3 1 0 0 0 0 0 0
8 4 0 0 0 0 0 0 0
9 4 1 0 0 0 0 0 0

[PCBConveyance<1>]
IDNUM Stage ConveySpeed1 ConveySpeed2 SlowDownDistance PcbHolderMode
1 1 0 0 0 0
2 2 0 0 0 0
3 3 0 0 0 0
4 4 0 0 0 0

[LotOptions<1>]
SolderInspectCond=0
AfterMountInspectCond=0
RankMount=0
RankKind=0
HighDenseMntPriority=0
HighDenseMntChipSize=0.400
HighDenseMntLimit=0.120
OptOptions=""
HighDenseMntOptions="1000"
HighDenseMntClr=0.025
HighDenseMntClr2=10.000
Options=""

[TransUnitSetting<1>]
IDNUM TABLE SupplyStopMode TransferLimit SupplyTime ElapsedTimeStop TransMaxPeriod TransPositionExt CoatingSpd ScrapingSpd

[TrayTableMode<1>]
IDNUM TBL Mode Side Magazine Priority Flexible
8 8 0 0 0 0 0

[FixedFeeder]
IDNUM Group PU FeederA FeederB FeederC FeederD FeederE FeederF FeederG FeederH FeederI FeederJ PartsA PartsB PartsC PartsD PartsE PartsF PartsG PartsH PartsI PartsJ
1 0 10001 302481 -1 0 0 0 0 0 0 0 0 434 0 0 0 0 0 0 0 0 0
2 0 10002 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 10003 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 0 10004 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 10005 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 10006 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 10007 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 0 10008 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 10009 -1 302481 0 0 0 0 0 0 0 0 0 2322 0 0 0 0 0 0 0 0
10 0 10010 302481 -1 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0
11 0 10011 -1 302481 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0
12 0 10012 -1 302481 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0
13 0 10013 302481 302481 0 0 0 0 0 0 0 0 42 52 0 0 0 0 0 0 0 0
14 0 10014 302481 302481 0 0 0 0 0 0 0 0 61 31 0 0 0 0 0 0 0 0
15 0 10015 302481 302481 0 0 0 0 0 0 0 0 370 65 0 0 0 0 0 0 0 0
16 0 10016 -1 302481 0 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0
17 0 10017 302481 302481 0 0 0 0 0 0 0 0 84 82 0 0 0 0 0 0 0 0
18 0 10018 302502 302481 0 0 0 0 0 0 0 0 126 19 0 0 0 0 0 0 0 0
19 0 10019 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0 10020 302481 302481 0 0 0 0 0 0 0 0 20 75 0 0 0 0 0 0 0 0
21 0 10021 302482 302481 0 0 0 0 0 0 0 0 230 26 0 0 0 0 0 0 0 0
22 0 10022 302481 302481 0 0 0 0 0 0 0 0 57 178 0 0 0 0 0 0 0 0
23 0 10023 302481 302482 0 0 0 0 0 0 0 0 14 187 0 0 0 0 0 0 0 0
24 0 10024 302481 302481 0 0 0 0 0 0 0 0 39 92 0 0 0 0 0 0 0 0
25 0 10025 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 0 10026 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 0 10027 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 0 10028 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 0 10029 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 0 10030 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 0 20001 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 0 20002 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 0 20003 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 0 20004 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 0 20005 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 0 20006 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 0 20007 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 0 20008 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 0 20009 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0 20010 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 0 20011 -1 302481 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0
42 0 20012 -1 302481 0 0 0 0 0 0 0 0 0 369 0 0 0 0 0 0 0 0
43 0 20013 302481 302481 0 0 0 0 0 0 0 0 49 182 0 0 0 0 0 0 0 0
44 0 20014 302482 302481 0 0 0 0 0 0 0 0 10 52 0 0 0 0 0 0 0 0
45 0 20015 -1 302481 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0
46 0 20016 302481 -1 0 0 0 0 0 0 0 0 2323 0 0 0 0 0 0 0 0 0
47 0 20017 302481 -1 0 0 0 0 0 0 0 0 2324 0 0 0 0 0 0 0 0 0
48 0 20018 302481 -1 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0
49 0 20019 -1 302481 0 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0
50 0 20020 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 0 20021 302482 302482 0 0 0 0 0 0 0 0 73 7 0 0 0 0 0 0 0 0
52 0 20022 302482 302482 0 0 0 0 0 0 0 0 106 6 0 0 0 0 0 0 0 0
53 0 20023 -1 302481 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0
54 0 20024 302482 302481 0 0 0 0 0 0 0 0 4 31 0 0 0 0 0 0 0 0
55 0 20025 -1 302482 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0
56 0 20026 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 0 20027 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 0 20028 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 0 20029 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 0 20030 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 0 30001 302482 302502 0 0 0 0 0 0 0 0 125 460 0 0 0 0 0 0 0 0
62 0 30002 302502 302481 0 0 0 0 0 0 0 0 70 177 0 0 0 0 0 0 0 0
63 0 30003 302482 302502 0 0 0 0 0 0 0 0 2325 208 0 0 0 0 0 0 0 0
64 0 30004 302481 302502 0 0 0 0 0 0 0 0 148 69 0 0 0 0 0 0 0 0
65 0 30005 302481 302481 0 0 0 0 0 0 0 0 161 2326 0 0 0 0 0 0 0 0
66 0 30006 -1 302481 0 0 0 0 0 0 0 0 0 2327 0 0 0 0 0 0 0 0
67 0 30007 302502 302502 0 0 0 0 0 0 0 0 2328 259 0 0 0 0 0 0 0 0
68 0 30008 302481 -1 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0
69 0 30009 302481 302481 0 0 0 0 0 0 0 0 160 37 0 0 0 0 0 0 0 0
70 0 30010 -1 302481 0 0 0 0 0 0 0 0 0 2329 0 0 0 0 0 0 0 0
71 0 30011 -1 302502 0 0 0 0 0 0 0 0 0 90 0 0 0 0 0 0 0 0
72 0 30012 302481 302502 0 0 0 0 0 0 0 0 515 2 0 0 0 0 0 0 0 0
191 0 30013 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 0 30014 302481 302481 0 0 0 0 0 0 0 0 31 34 0 0 0 0 0 0 0 0
193 0 30015 302481 302502 0 0 0 0 0 0 0 0 54 2 0 0 0 0 0 0 0 0
194 0 30016 302481 -1 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 0 0
195 0 30017 302481 302481 0 0 0 0 0 0 0 0 154 33 0 0 0 0 0 0 0 0
196 0 30018 302481 302481 0 0 0 0 0 0 0 0 165 16 0 0 0 0 0 0 0 0
197 0 30019 302501 302481 0 0 0 0 0 0 0 0 27 68 0 0 0 0 0 0 0 0
